:20,:22A,:22C,:30T,:52A,:82A,:87A,:77H,:30V,:36,:32B,:57A,:33B,:53A,:56,:57D,:58A,:24D
06997FXJ1331802A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,15/03/2019,5.46356,TRY 2731780,SFGS,USD 500000,GD,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331797A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,15/03/2019,5.46237,TRY 2731185,FSF,USD 500000,GSDG,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331831A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.575,JPY 111575000,SDF,USD 1000000,SDFG,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331829A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,15/03/2019,5.46494,USD 100000,SDF,TRY 546494,DGH,CHASTRISXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331773A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.70615,AUD 1000000,GHD,USD 706150,DTSDR,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331800A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13218,USD 566090,HDTG,EUR 500000,FSD,CHASDEFXXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331822A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,0.68387,USD 341935,SRG,NZD 500000,FSD,,ANZBNZ22XXX,NEWGGB2L,PHON
06997FXJ1331811A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.585,JPY 111585000,DFXDF,USD 1000000,GDGH,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331777A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.13218,USD 566090,GSD,EUR 500000,DFG,CHASDEFXXXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1273334K,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,19/06/2019,53.294,PHP 10658800,GSDG,USD 200000,SRF,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1273260K,NEWT,NEWGL1113SOGEPP,13/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,19/06/2019,1.3199622,GBP 100000,SG,USD 131996.22,SRF,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331793A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.575,JPY 111575000,SFGS,USD 1000000,SDFG,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331767A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,1.32448,GBP 1000000,SG,USD 1324480,DFGDG,CHASUS33XXX,CHASGB2LXXX,NEWGGB2L,PHON
06997FXJ1331762A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.57,JPY 111570000,SG,USD 1000000,HT,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
06997FXJ1331763A,NEWT,NEWGL1113SOGEPP,14/03/2019,NEWGGB2L,SOGEFRPPHCM,NEWGGB2L,ISDA 01/06/2001,18/03/2019,111.57,JPY 111570000,SFGS,USD 1000000,S,CTBAAU2SXXX,ANZBAU3MXXX,NEWGGB2L,PHON
